Cast Vote Record,Precinct,Ballot Style,Rep. to Congress 1st Choice District 2,Rep. to Congress 2nd Choice District 2,Rep. to Congress 3rd Choice District 2,Rep. to Congress 4th Choice District 2,Rep. to Congress 5th Choice District 2
3,Fayette,CAN Ballot Style 130,"DEM Golden, Jared F. (5471)","Bond, Tiffany L.",undervote,undervote,undervote
10,Fayette,CAN Ballot Style 130,undervote,undervote,undervote,undervote,undervote
17,Fayette,CAN Ballot Style 130,"REP Poliquin, Bruce (5931)",undervote,undervote,undervote,undervote
19,Fayette,CAN Ballot Style 130,"REP Poliquin, Bruce (5931)","Hoar, William R.S.","Bond, Tiffany L.","DEM Golden, Jared F.",undervote
20,Fayette,CAN Ballot Style 130,"Hoar, William R.S.","Bond, Tiffany L.","REP Poliquin, Bruce","DEM Golden, Jared F.",undervote
21,Fayette,CAN Ballot Style 130,"DEM Golden, Jared F. (5471)",undervote,undervote,undervote,undervote
28,Fayette,CAN Ballot Style 130,"Hoar, William R.S.","REP Poliquin, Bruce","Bond, Tiffany L.","DEM Golden, Jared F.",undervote
3,Fayette,CAN Ballot Style 130,"Hoar, William R.S.","REP Poliquin, Bruce","DEM Golden, Jared F.","Bond, Tiffany L.",undervote
36,Fayette,CAN Ballot Style 130,"DEM Golden, Jared F. (5471)",overvote,"Hoar, William R.S.","REP Poliquin, Bruce",undervote
37,Fayette,CAN Ballot Style 130,"REP Poliquin, Bruce (5931)",undervote,undervote,undervote,undervote
